Test,Subject,Module,Q #,Question code,ID,Domain,Skill,Difficulty,Answer,Order,Response,Correct?
SAT4,Reading & Writing,2,3,SAT4 RW 2.3,84a7fbca,Craft and Structure,Words in Context,1,A,471,,-
SAT4,Reading & Writing,2,4,SAT4 RW 2.4,f7d58b53,Craft and Structure,Words in Context,1,A,472,,-
SAT4,Reading & Writing,2,5,SAT4 RW 2.5,94eb800d,Craft and Structure,Words in Context,2,B,473,,-
SAT4,Reading & Writing,2,6,SAT4 RW 2.6,79fe7550,Craft and Structure,Words in Context,3,C,474,,-
SAT4,Reading & Writing,2,7,SAT4 RW 2.7,2aaee77f,Craft and Structure,"Text, Structure, and Purpose",1,C,475,,-
SAT4,Reading & Writing,2,8,SAT4 RW 2.8,aa7fc89b,Craft and Structure,"Text, Structure, and Purpose",2,A,476,,-
SAT4,Reading & Writing,2,9,SAT4 RW 2.9,ab56a107,Craft and Structure,Cross-Text Connections,2,C,477,,-
SAT4,Reading & Writing,2,10,SAT4 RW 2.10,8af28416,Information and Ideas,Command of Evidence,1,A,478,,-
SAT4,Reading & Writing,2,11,SAT4 RW 2.11,194dd448,Information and Ideas,Command of Evidence,2,C,479,,-
SAT4,Reading & Writing,2,12,SAT4 RW 2.12,1f3be847,Information and Ideas,Command of Evidence,2,A,480,,-
SAT4,Reading & Writing,2,13,SAT4 RW 2.13,df9c5a1d,Information and Ideas,Command of Evidence,3,D,481,,-
SAT4,Reading & Writing,2,14,SAT4 RW 2.14,20583752,Information and Ideas,Command of Evidence,3,A,482,,-
SAT4,Reading & Writing,2,15,SAT4 RW 2.15,bcbcc43f,Information and Ideas,Inferences,2,D,483,,-
SAT4,Reading & Writing,2,16,SAT4 RW 2.16,3cc2eacc,Information and Ideas,Inferences,2,C,484,,-
SAT4,Reading & Writing,2,17,SAT4 RW 2.17,983d33fa,Standard English Conventions,"Form, Structure, and Sense",1,B,485,,-
SAT4,Reading & Writing,2,18,SAT4 RW 2.18,96953201,Standard English Conventions,Boundaries,1,A,486,,-
SAT4,Reading & Writing,2,19,SAT4 RW 2.19,6e5bf3a8,Standard English Conventions,"Form, Structure, and Sense",1,A,487,,-
SAT4,Reading & Writing,2,20,SAT4 RW 2.20,1ee7b429,Standard English Conventions,"Form, Structure, and Sense",2,D,488,,-
SAT4,Reading & Writing,2,21,SAT4 RW 2.21,775f3eb9,Standard English Conventions,"Form, Structure, and Sense",1,C,489,,-
SAT4,Reading & Writing,2,22,SAT4 RW 2.22,ce81d0b7,Standard English Conventions,Boundaries,1,D,490,,-
SAT4,Reading & Writing,2,23,SAT4 RW 2.23,c5d39bc7,Standard English Conventions,"Form, Structure, and Sense",1,B,491,,-
SAT4,Reading & Writing,2,24,SAT4 RW 2.24,a773f069,Expression of Ideas,Transitions,1,D,492,,-
SAT4,Reading & Writing,2,25,SAT4 RW 2.25,92fe0ed7,Expression of Ideas,Transitions,1,D,493,,-
SAT4,Reading & Writing,2,26,SAT4 RW 2.26,1a8126aa,Expression of Ideas,Transitions,2,A,494,,-
SAT4,Reading & Writing,2,27,SAT4 RW 2.27,13f36b03,Expression of Ideas,Rhetorical Synthesis,1,B,495,,-
SAT4,Reading & Writing,3,1,SAT4 RW 3.1,98364791,Craft and Structure,Words in Context,3,B,496,,-
SAT4,Reading & Writing,3,2,SAT4 RW 3.2,b411eb09,Craft and Structure,Words in Context,3,B,497,,-
SAT4,Reading & Writing,3,3,SAT4 RW 3.3,7bc05fa2,Craft and Structure,Words in Context,3,C,498,,-
SAT4,Reading & Writing,3,4,SAT4 RW 3.4,79fe7550,Craft and Structure,Words in Context,3,C,499,,-
SAT4,Reading & Writing,3,5,SAT4 RW 3.5,570970cd,Craft and Structure,"Text, Structure, and Purpose",3,D,500,,-
SAT4,Reading & Writing,3,6,SAT4 RW 3.6,03c9f327,Craft and Structure,"Text, Structure, and Purpose",3,A,501,,-
SAT4,Reading & Writing,3,7,SAT4 RW 3.7,8963273a,Craft and Structure,"Text, Structure, and Purpose",2,A,502,,-
SAT4,Reading & Writing,3,8,SAT4 RW 3.8,3e6ad72d,Craft and Structure,"Text, Structure, and Purpose",3,C,503,,-
SAT4,Reading & Writing,3,9,SAT4 RW 3.9,5e101c70,Craft and Structure,Cross-Text Connections,3,B,504,,-
SAT4,Reading & Writing,3,10,SAT4 RW 3.10,5cf5c0d3,Information and Ideas,Command of Evidence,3,C,505,,-
SAT4,Reading & Writing,3,11,SAT4 RW 3.11,3d91c973,Information and Ideas,Command of Evidence,3,C,506,,-
SAT4,Reading & Writing,3,12,SAT4 RW 3.12,645fd11a,Information and Ideas,Command of Evidence,3,D,507,,-
SAT4,Reading & Writing,3,13,SAT4 RW 3.13,0045c234,Information and Ideas,Command of Evidence,3,C,508,,-
SAT4,Reading & Writing,3,14,SAT4 RW 3.14,94c54577,Information and Ideas,Command of Evidence,3,B,509,,-
SAT4,Reading & Writing,3,15,SAT4 RW 3.15,f39507a3,Information and Ideas,Inferences,3,D,510,,-
SAT4,Reading & Writing,3,16,SAT4 RW 3.16,cf3acc50,Information and Ideas,Inferences,3,A,511,,-
SAT4,Reading & Writing,3,17,SAT4 RW 3.17,ad046778,Standard English Conventions,Boundaries,2,D,512,,-
SAT4,Reading & Writing,3,18,SAT4 RW 3.18,1ee7b429,Standard English Conventions,"Form, Structure, and Sense",2,D,513,,-
SAT4,Reading & Writing,3,19,SAT4 RW 3.19,886dc9f9,Standard English Conventions,Boundaries,3,B,514,,-
SAT4,Reading & Writing,3,20,SAT4 RW 3.20,329255db,Standard English Conventions,"Form, Structure, and Sense",3,A,515,,-
SAT4,Reading & Writing,3,21,SAT4 RW 3.21,1b97cce9,Standard English Conventions,Boundaries,3,A,516,,-
SAT4,Reading & Writing,3,22,SAT4 RW 3.22,0a114526,Standard English Conventions,Boundaries,3,C,517,,-
SAT4,Reading & Writing,3,23,SAT4 RW 3.23,db24ecc9,Standard English Conventions,Boundaries,3,B,518,,-
SAT4,Reading & Writing,3,24,SAT4 RW 3.24,af89fa02,Expression of Ideas,Transitions,2,C,519,,-
SAT4,Reading & Writing,3,25,SAT4 RW 3.25,4d2736f0,Expression of Ideas,Transitions,3,D,520,,-
SAT4,Reading & Writing,3,26,SAT4 RW 3.26,fc95a352,Expression of Ideas,Transitions,3,A,521,,-
SAT4,Reading & Writing,3,27,SAT4 RW 3.27,0acc26b2,Expression of Ideas,Rhetorical Synthesis,3,D,522,,-
SAT4,Math,1,1,SAT4 M 1.1,0d685865,Algebra,Linear Equations in One Variable,1,C,523,,-
SAT4,Math,1,2,SAT4 M 1.2,55cfaf22,Problem-Solving,One-variable data,1,B,524,,-
SAT4,Math,1,3,SAT4 M 1.3,d5f349b7,Geometry and Trigonometry,"Lines, Angles, and Triangles",1,B,525,,-
SAT4,Math,1,4,SAT4 M 1.4,fbb0ea7f,Algebra,Linear Equations in One Variable,1,A,526,,-
SAT4,Math,1,5,SAT4 M 1.5,9db5b5c1,Algebra,Systems of Linear Equations,1,C,527,,-
SAT4,Math,1,6,SAT4 M 1.6,686b7244,Algebra,Linear Equations in Two Variables,3,5,528,,-
SAT4,Math,1,7,SAT4 M 1.7,1f0b582e,Geometry and Trigonometry,Area and Volume,2,D,529,,-
SAT4,Math,1,8,SAT4 M 1.8,1bc11c4e,Algebra,Linear Functions,2,A,530,,-
SAT4,Math,1,9,SAT4 M 1.9,da602115,Advanced Math,Nonlinear Equations and Systems,2,28,531,,-
SAT4,Math,1,10,SAT4 M 1.10,8f65cddc,Advanced Math,Nonlinear Equations and Systems,2,C,532,,-
SAT4,Math,1,11,SAT4 M 1.11,f7e39fe9,Algebra,Linear Functions,2,11,533,,-
SAT4,Math,1,12,SAT4 M 1.12,1dd13816,Advanced Math,Equivalent Expressions,2,9,534,,-
SAT4,Math,1,13,SAT4 M 1.13,f2bbd43d,Algebra,Linear Inequalities,2,A,535,,-
SAT4,Math,1,14,SAT4 M 1.14,7e5a3640,Advanced Math,Nonlinear Functions,2,D,536,,-
SAT4,Math,1,15,SAT4 M 1.15,db888cd6,Advanced Math,Nonlinear Functions,2,D,537,,-
SAT4,Math,1,16,SAT4 M 1.16,4eaf0a3a,Advanced Math,Equivalent Expressions,2,B,538,,-
SAT4,Math,1,17,SAT4 M 1.17,121dc44f,Problem-Solving,Percentages,2,C,539,,-
SAT4,Math,1,18,SAT4 M 1.18,b3c7ca1d,Algebra,Systems of Linear Equations,2,C,540,,-
SAT4,Math,1,19,SAT4 M 1.19,2c6f214f,Advanced Math,Nonlinear Functions,3,D,541,,-
SAT4,Math,1,20,SAT4 M 1.20,8f0c82e2,Algebra,Linear Inequalities,2,B,542,,-
SAT4,Math,1,21,SAT4 M 1.21,c9931030,Geometry and Trigonometry,Right Triangles and Trigonometry,3,B,543,,-
SAT4,Math,1,22,SAT4 M 1.22,cc3e9528,Algebra,Linear Equations in Two Variables,3,59/9,544,,-
SAT4,Math,2,1,SAT4 M 2.1,b82a943c,Algebra,Linear Equations in One Variable,1,B,545,,-
SAT4,Math,2,2,SAT4 M 2.2,273b7f37,Problem-Solving,Percentages,1,B,546,,-
SAT4,Math,2,3,SAT4 M 2.3,3c8fdc40,Problem-Solving,"Ratios, Rates, Proportions, and Units",1,2520,547,,-
SAT4,Math,2,4,SAT4 M 2.4,820d7a73,Problem-Solving,One-variable data,1,40,548,,-
SAT4,Math,2,5,SAT4 M 2.5,cc2601cb,Advanced Math,Nonlinear Functions,1,7,549,,-
SAT4,Math,2,6,SAT4 M 2.6,447fa970,Algebra,Linear Functions,1,30,550,,-
SAT4,Math,2,7,SAT4 M 2.7,76670c80,Geometry and Trigonometry,Area and Volume,1,180,551,,-
SAT4,Math,2,8,SAT4 M 2.8,9d0396d4,Algebra,Linear Equations in Two Variables,3,C,552,,-
SAT4,Math,2,9,SAT4 M 2.9,499cb491,Advanced Math,Equivalent Expressions,1,A,553,,-
SAT4,Math,2,10,SAT4 M 2.10,de362c2f,Advanced Math,Nonlinear Functions,1,D,554,,-
SAT4,Math,2,11,SAT4 M 2.11,afa3c48b,Geometry and Trigonometry,"Lines, Angles, and Triangles",1,D,555,,-
SAT4,Math,2,12,SAT4 M 2.12,eccbf957,Problem-Solving,Probability,1,A,556,,-
SAT4,Math,2,13,SAT4 M 2.13,d230e963,Problem-Solving,Two-variable data,1,A,557,,-
SAT4,Math,2,14,SAT4 M 2.14,4626102e,Problem-Solving,One-variable data,3,C,558,,-
SAT4,Math,2,15,SAT4 M 2.15,768b2425,Algebra,Linear Equations in Two Variables,1,A,559,,-
SAT4,Math,2,16,SAT4 M 2.16,c8bf5313,Advanced Math,Nonlinear Equations and Systems,1,D,560,,-
SAT4,Math,2,17,SAT4 M 2.17,ad376f1a,Advanced Math,Nonlinear Functions,1,D,561,,-
SAT4,Math,2,18,SAT4 M 2.18,2cf7f039,Advanced Math,Nonlinear Functions,1,C,562,,-
SAT4,Math,2,19,SAT4 M 2.19,9f3cb472,Algebra,Linear Equations in Two Variables,2,D,563,,-
SAT4,Math,2,20,SAT4 M 2.20,bf4a8b6a,Algebra,Systems of Linear Equations,2,C,564,,-
SAT4,Math,2,21,SAT4 M 2.21,2cd6b22d,Advanced Math,Nonlinear Equations and Systems,3,D,565,,-
SAT4,Math,2,22,SAT4 M 2.22,e80d62c6,Geometry and Trigonometry,Circles,3,A,566,,-
SAT4,Math,3,1,SAT4 M 3.1,affb2315,Problem-Solving,Sample Statistics and Margin of Error,1,A,567,,-
SAT4,Math,3,2,SAT4 M 3.2,ebf8d2b7,Algebra,Linear Equations in Two Variables,1,B,568,,-
SAT4,Math,3,3,SAT4 M 3.3,8baf2118,Problem-Solving,Two-variable data,1,B,569,,-
SAT4,Math,3,4,SAT4 M 3.4,9d0396d4,Algebra,Linear Equations in Two Variables,3,C,570,,-
SAT4,Math,3,5,SAT4 M 3.5,44076c7d,Advanced Math,Nonlinear Functions,2,D,571,,-
SAT4,Math,3,6,SAT4 M 3.6,0cadb20e,Algebra,Linear Functions,2,C,572,,-
SAT4,Math,3,7,SAT4 M 3.7,2adbf1b1,Geometry and Trigonometry,"Lines, Angles, and Triangles",2,C,573,,-
SAT4,Math,3,8,SAT4 M 3.8,01682aa5,Algebra,Linear Equations in Two Variables,2,C,574,,-
SAT4,Math,3,9,SAT4 M 3.9,69f6717f,Problem-Solving,"Ratios, Rates, Proportions, and Units",3,A,575,,-
SAT4,Math,3,10,SAT4 M 3.10,2d1614a1,Advanced Math,Nonlinear Functions,3,C,576,,-
SAT4,Math,3,11,SAT4 M 3.11,7d5d1b32,Algebra,Linear Equations in One Variable,3,-14/15,577,,-
SAT4,Math,3,12,SAT4 M 3.12,3d73a58b,Problem-Solving,Percentages,3,4.06,578,,-
SAT4,Math,3,13,SAT4 M 3.13,ebb717ab,Advanced Math,Nonlinear Equations and Systems,3,289,579,,-
SAT4,Math,3,14,SAT4 M 3.14,2a59eb45,Problem-Solving,One-variable data,3,44,580,,-
SAT4,Math,3,15,SAT4 M 3.15,ffdbcad4,Advanced Math,Equivalent Expressions,3,D,581,,-
SAT4,Math,3,16,SAT4 M 3.16,9cb9beec,Advanced Math,Nonlinear Equations and Systems,3,14.5,582,,-
SAT4,Math,3,17,SAT4 M 3.17,4626102e,Problem-Solving,One-variable data,3,C,583,,-
SAT4,Math,3,18,SAT4 M 3.18,4d037075,Advanced Math,Nonlinear Functions,3,C,584,,-
SAT4,Math,3,19,SAT4 M 3.19,2c05d312,Advanced Math,Nonlinear Equations and Systems,3,A,585,,-
SAT4,Math,3,20,SAT4 M 3.20,76c73dbf,Geometry and Trigonometry,Circles,3,10,586,,-
SAT4,Math,3,21,SAT4 M 3.21,f243c383,Geometry and Trigonometry,Area and Volume,3,B,587,,-
SAT4,Math,3,22,SAT4 M 3.22,92f812bb,Advanced Math,Nonlinear Functions,3,D,588,,-
SAT5,Reading & Writing,1,1,SAT5 RW 1.1,xyz00001,Craft and Structure,Words in Context,-,A,589,,-
SAT5,Reading & Writing,1,2,SAT5 RW 1.2,xyz00002,Craft and Structure,Words in Context,-,B,590,,-
SAT5,Reading & Writing,1,3,SAT5 RW 1.3,xyz00003,Craft and Structure,Words in Context,-,B,591,,-
SAT5,Reading & Writing,1,4,SAT5 RW 1.4,xyz00004,Craft and Structure,Words in Context,-,B,592,,-
SAT5,Reading & Writing,1,5,SAT5 RW 1.5,xyz00005,Craft and Structure,"Text, Structure, and Purpose",-,D,593,,-
SAT5,Reading & Writing,1,6,SAT5 RW 1.6,xyz00006,Craft and Structure,"Text, Structure, and Purpose",-,D,594,,-
SAT5,Reading & Writing,1,7,SAT5 RW 1.7,xyz00007,Information and Ideas,Central Ideas and Details,-,A,595,,-
SAT5,Reading & Writing,1,8,SAT5 RW 1.8,xyz00008,Information and Ideas,Central Ideas and Details,-,A,596,,-
SAT5,Reading & Writing,1,9,SAT5 RW 1.9,xyz00009,Information and Ideas,Central Ideas and Details,-,D,597,,-
SAT5,Reading & Writing,1,10,SAT5 RW 1.10,xyz00010,Information and Ideas,Command of Evidence,-,D,598,,-
SAT5,Reading & Writing,1,11,SAT5 RW 1.11,xyz00011,Information and Ideas,Command of Evidence,-,C,599,,-
SAT5,Reading & Writing,1,12,SAT5 RW 1.12,xyz00012,Information and Ideas,Command of Evidence,-,A,600,,-
SAT5,Reading & Writing,1,13,SAT5 RW 1.13,xyz00013,Information and Ideas,Inferences,-,D,601,,-
SAT5,Reading & Writing,1,14,SAT5 RW 1.14,xyz00014,Information and Ideas,Inferences,-,A,602,,-
SAT5,Reading & Writing,1,15,SAT5 RW 1.15,xyz00015,Standard English Conventions,Boundaries,-,C,603,,-
SAT5,Reading & Writing,1,16,SAT5 RW 1.16,xyz00016,Standard English Conventions,"Form, Structure, and Sense",-,D,604,,-
SAT5,Reading & Writing,1,17,SAT5 RW 1.17,xyz00017,Standard English Conventions,Boundaries,-,C,605,,-
SAT5,Reading & Writing,1,18,SAT5 RW 1.18,xyz00018,Standard English Conventions,Boundaries,-,B,606,,-
SAT5,Reading & Writing,1,19,SAT5 RW 1.19,xyz00019,Standard English Conventions,"Form, Structure, and Sense",-,A,607,,-
SAT5,Reading & Writing,1,20,SAT5 RW 1.20,xyz00020,Standard English Conventions,Boundaries,-,C,608,,-
SAT5,Reading & Writing,1,21,SAT5 RW 1.21,xyz00021,Expression of Ideas,Transitions,-,D,609,,-
SAT5,Reading & Writing,1,22,SAT5 RW 1.22,xyz00022,Expression of Ideas,Transitions,-,B,610,,-
SAT5,Reading & Writing,1,23,SAT5 RW 1.23,xyz00023,Expression of Ideas,Transitions,-,D,611,,-
SAT5,Reading & Writing,1,24,SAT5 RW 1.24,xyz00024,Expression of Ideas,Transitions,-,B,612,,-
SAT5,Reading & Writing,1,25,SAT5 RW 1.25,xyz00025,Expression of Ideas,Rhetorical Synthesis,-,C,613,,-
SAT5,Reading & Writing,1,26,SAT5 RW 1.26,xyz00026,Expression of Ideas,Rhetorical Synthesis,-,B,614,,-
SAT5,Reading & Writing,1,27,SAT5 RW 1.27,xyz00027,Expression of Ideas,Rhetorical Synthesis,-,C,615,,-
SAT5,Reading & Writing,2,1,SAT5 RW 2.1,xyz00028,Craft and Structure,Words in Context,-,C,616,,-
SAT5,Reading & Writing,2,2,SAT5 RW 2.2,xyz00029,Craft and Structure,Words in Context,-,B,617,,-
SAT5,Reading & Writing,2,3,SAT5 RW 2.3,xyz00030,Craft and Structure,Words in Context,-,D,618,,-
SAT5,Reading & Writing,2,4,SAT5 RW 2.4,xyz00031,Craft and Structure,Words in Context,-,A,619,,-
SAT5,Reading & Writing,2,5,SAT5 RW 2.5,xyz00032,Craft and Structure,Words in Context,-,D,620,,-
SAT5,Reading & Writing,2,6,SAT5 RW 2.6,xyz00033,Craft and Structure,"Text, Structure, and Purpose",-,A,621,,-
SAT5,Reading & Writing,2,7,SAT5 RW 2.7,xyz00034,Craft and Structure,"Text, Structure, and Purpose",-,B,622,,-
SAT5,Reading & Writing,2,8,SAT5 RW 2.8,xyz00035,Craft and Structure,Cross-Text Connections,-,D,623,,-
SAT5,Reading & Writing,2,9,SAT5 RW 2.9,xyz00036,Information and Ideas,Command of Evidence,-,C,624,,-
SAT5,Reading & Writing,2,10,SAT5 RW 2.10,xyz00037,Information and Ideas,Command of Evidence,-,C,625,,-
SAT5,Reading & Writing,2,11,SAT5 RW 2.11,xyz00038,Information and Ideas,Command of Evidence,-,C,626,,-
SAT5,Reading & Writing,2,12,SAT5 RW 2.12,xyz00039,Information and Ideas,Command of Evidence,-,D,627,,-
SAT5,Reading & Writing,2,13,SAT5 RW 2.13,xyz00040,Information and Ideas,Command of Evidence,-,C,628,,-
SAT5,Reading & Writing,2,14,SAT5 RW 2.14,xyz00041,Information and Ideas,Command of Evidence,-,D,629,,-
SAT5,Reading & Writing,2,15,SAT5 RW 2.15,xyz00042,Information and Ideas,Inferences,-,A,630,,-
SAT5,Reading & Writing,2,16,SAT5 RW 2.16,xyz00043,Standard English Conventions,"Form, Structure, and Sense",-,A,631,,-
SAT5,Reading & Writing,2,17,SAT5 RW 2.17,xyz00044,Standard English Conventions,"Form, Structure, and Sense",-,C,632,,-
SAT5,Reading & Writing,2,18,SAT5 RW 2.18,xyz00045,Standard English Conventions,Boundaries,-,C,633,,-
SAT5,Reading & Writing,2,19,SAT5 RW 2.19,xyz00046,Standard English Conventions,Boundaries,-,D,634,,-
SAT5,Reading & Writing,2,20,SAT5 RW 2.20,xyz00047,Standard English Conventions,"Form, Structure, and Sense",-,A,635,,-
SAT5,Reading & Writing,2,21,SAT5 RW 2.21,xyz00048,Standard English Conventions,"Form, Structure, and Sense",-,D,636,,-
SAT5,Reading & Writing,2,22,SAT5 RW 2.22,xyz00049,Expression of Ideas,Transitions,-,D,637,,-
SAT5,Reading & Writing,2,23,SAT5 RW 2.23,xyz00050,Expression of Ideas,Transitions,-,D,638,,-
SAT5,Reading & Writing,2,24,SAT5 RW 2.24,xyz00051,Expression of Ideas,Transitions,-,B,639,,-
SAT5,Reading & Writing,2,25,SAT5 RW 2.25,xyz00052,Expression of Ideas,Rhetorical Synthesis,-,D,640,,-
SAT5,Reading & Writing,2,26,SAT5 RW 2.26,xyz00053,Expression of Ideas,Rhetorical Synthesis,-,D,641,,-
SAT5,Reading & Writing,2,27,SAT5 RW 2.27,xyz00054,Expression of Ideas,Rhetorical Synthesis,-,B,642,,-
SAT5,Reading & Writing,3,1,SAT5 RW 3.1,xyz00055,Craft and Structure,Words in Context,-,B,643,,-
SAT5,Reading & Writing,3,2,SAT5 RW 3.2,xyz00056,Craft and Structure,Words in Context,-,D,644,,-
SAT5,Reading & Writing,3,3,SAT5 RW 3.3,xyz00057,Craft and Structure,Words in Context,-,B,645,,-
SAT5,Reading & Writing,3,4,SAT5 RW 3.4,xyz00058,Craft and Structure,Words in Context,-,D,646,,-
SAT5,Reading & Writing,3,5,SAT5 RW 3.5,xyz00059,Craft and Structure,Words in Context,-,D,647,,-
SAT5,Reading & Writing,3,6,SAT5 RW 3.6,xyz00060,Craft and Structure,"Text, Structure, and Purpose",-,B,648,,-
SAT5,Reading & Writing,3,7,SAT5 RW 3.7,xyz00061,Craft and Structure,"Text, Structure, and Purpose",-,B,649,,-
SAT5,Reading & Writing,3,8,SAT5 RW 3.8,xyz00062,Craft and Structure,Cross-Text Connections,-,A,650,,-
SAT5,Reading & Writing,3,9,SAT5 RW 3.9,xyz00063,Information and Ideas,Central Ideas and Details,-,C,651,,-
SAT5,Reading & Writing,3,10,SAT5 RW 3.10,xyz00064,Information and Ideas,Command of Evidence,-,D,652,,-
SAT5,Reading & Writing,3,11,SAT5 RW 3.11,xyz00065,Information and Ideas,Command of Evidence,-,C,653,,-
SAT5,Reading & Writing,3,12,SAT5 RW 3.12,xyz00066,Information and Ideas,Command of Evidence,-,B,654,,-
SAT5,Reading & Writing,3,13,SAT5 RW 3.13,xyz00067,Information and Ideas,Command of Evidence,-,D,655,,-
SAT5,Reading & Writing,3,14,SAT5 RW 3.14,xyz00068,Information and Ideas,Inferences,-,D,656,,-
SAT5,Reading & Writing,3,15,SAT5 RW 3.15,xyz00069,Information and Ideas,Inferences,-,A,657,,-
SAT5,Reading & Writing,3,16,SAT5 RW 3.16,xyz00070,Standard English Conventions,"Form, Structure, and Sense",-,A,658,,-
SAT5,Reading & Writing,3,17,SAT5 RW 3.17,xyz00071,Standard English Conventions,"Form, Structure, and Sense",-,D,659,,-
SAT5,Reading & Writing,3,18,SAT5 RW 3.18,xyz00072,Standard English Conventions,Boundaries,-,C,660,,-
SAT5,Reading & Writing,3,19,SAT5 RW 3.19,xyz00073,Standard English Conventions,"Form, Structure, and Sense",-,C,661,,-
SAT5,Reading & Writing,3,20,SAT5 RW 3.20,xyz00074,Standard English Conventions,Boundaries,-,A,662,,-
SAT5,Reading & Writing,3,21,SAT5 RW 3.21,xyz00075,Standard English Conventions,Boundaries,-,D,663,,-
SAT5,Reading & Writing,3,22,SAT5 RW 3.22,xyz00076,Expression of Ideas,Transitions,-,C,664,,-
SAT5,Reading & Writing,3,23,SAT5 RW 3.23,xyz00077,Expression of Ideas,Transitions,-,B,665,,-
SAT5,Reading & Writing,3,24,SAT5 RW 3.24,xyz00078,Expression of Ideas,Transitions,-,D,666,,-
SAT5,Reading & Writing,3,25,SAT5 RW 3.25,xyz00079,Expression of Ideas,Transitions,-,D,667,,-
SAT5,Reading & Writing,3,26,SAT5 RW 3.26,xyz00080,Expression of Ideas,Rhetorical Synthesis,-,B,668,,-
SAT5,Reading & Writing,3,27,SAT5 RW 3.27,xyz00081,Expression of Ideas,Rhetorical Synthesis,-,C,669,,-
SAT5,Math,1,1,SAT5 M 1.1,xyz00082,Algebra,Linear Equations in Two Variables,-,D,670,,-
SAT5,Math,1,2,SAT5 M 1.2,xyz00083,Problem-Solving,"Ratios, Rates, Proportions, and Units",-,A,671,,-
SAT5,Math,1,3,SAT5 M 1.3,xyz00084,Geometry and Trigonometry,"Lines, Angles, and Triangles",-,C,672,,-
SAT5,Math,1,4,SAT5 M 1.4,xyz00085,Algebra,Linear Functions,-,11,673,,-
SAT5,Math,1,5,SAT5 M 1.5,xyz00086,Algebra,Linear Equations in One Variable,-,C,674,,-
SAT5,Math,1,6,SAT5 M 1.6,xyz00087,Problem-Solving,Percentages,-,10,675,,-
SAT5,Math,1,7,SAT5 M 1.7,xyz00088,Problem-Solving,One-variable data,-,A,676,,-
SAT5,Math,1,8,SAT5 M 1.8,xyz00089,Algebra,Linear Inequalities,-,D,677,,-
SAT5,Math,1,9,SAT5 M 1.9,xyz00090,Advanced Math,Equivalent Expressions,-,B,678,,-
SAT5,Math,1,10,SAT5 M 1.10,xyz00091,Algebra,Linear Equations in Two Variables,-,D,679,,-
SAT5,Math,1,11,SAT5 M 1.11,xyz00092,Advanced Math,Nonlinear Equations and Systems,-,"30, -30",680,,-
SAT5,Math,1,12,SAT5 M 1.12,xyz00093,Algebra,Linear Equations in Two Variables,-,451/100,681,,-
SAT5,Math,1,13,SAT5 M 1.13,xyz00094,Advanced Math,Nonlinear Functions,-,A,682,,-
SAT5,Math,1,14,SAT5 M 1.14,xyz00095,Advanced Math,Nonlinear Functions,-,D,683,,-
SAT5,Math,1,15,SAT5 M 1.15,xyz00096,Advanced Math,Nonlinear Equations and Systems,-,D,684,,-
SAT5,Math,1,16,SAT5 M 1.16,xyz00097,Geometry and Trigonometry,Area and Volume,-,4205,685,,-
SAT5,Math,1,17,SAT5 M 1.17,xyz00098,Advanced Math,Nonlinear Equations and Systems,-,18,686,,-
SAT5,Math,1,18,SAT5 M 1.18,xyz00099,Geometry and Trigonometry,Right Triangles and Trigonometry,-,A,687,,-
SAT5,Math,1,19,SAT5 M 1.19,xyz00100,Advanced Math,Equivalent Expressions,-,D,688,,-
SAT5,Math,1,20,SAT5 M 1.20,xyz00101,Geometry and Trigonometry,Circles,-,B,689,,-
SAT5,Math,1,21,SAT5 M 1.21,xyz00102,Geometry and Trigonometry,Area and Volume,-,D,690,,-
SAT5,Math,1,22,SAT5 M 1.22,xyz00103,Advanced Math,Nonlinear Functions,-,D,691,,-
SAT5,Math,2,1,SAT5 M 2.1,xyz00104,Problem-Solving,Two-variable data,-,B,692,,-
SAT5,Math,2,2,SAT5 M 2.2,xyz00105,Advanced Math,Nonlinear Equations and Systems,-,C,693,,-
SAT5,Math,2,3,SAT5 M 2.3,xyz00106,Advanced Math,Nonlinear Functions,-,B,694,,-
SAT5,Math,2,4,SAT5 M 2.4,xyz00107,Problem-Solving,Probability,-,B,695,,-
SAT5,Math,2,5,SAT5 M 2.5,xyz00108,Algebra,Linear Functions,-,A,696,,-
SAT5,Math,2,6,SAT5 M 2.6,xyz00109,Algebra,Linear Equations in One Variable,-,6,697,,-
SAT5,Math,2,7,SAT5 M 2.7,xyz00110,Algebra,Linear Functions,-,B,698,,-
SAT5,Math,2,8,SAT5 M 2.8,xyz00111,Algebra,Linear Functions,-,B,699,,-
SAT5,Math,2,9,SAT5 M 2.9,xyz00112,Algebra,Systems of Linear Equations,-,A,700,,-
SAT5,Math,2,10,SAT5 M 2.10,xyz00113,Problem-Solving,One-variable data,-,29,701,,-
SAT5,Math,2,11,SAT5 M 2.11,xyz00114,Algebra,Systems of Linear Equations,-,4,702,,-
SAT5,Math,2,12,SAT5 M 2.12,xyz00115,Advanced Math,Nonlinear Functions,-,45293,703,,-
SAT5,Math,2,13,SAT5 M 2.13,xyz00116,Algebra,Linear Functions,-,D,704,,-
SAT5,Math,2,14,SAT5 M 2.14,xyz00117,Algebra,Linear Inequalities,-,D,705,,-
SAT5,Math,2,15,SAT5 M 2.15,xyz00118,Algebra,Linear Functions,-,D,706,,-
SAT5,Math,2,16,SAT5 M 2.16,xyz00119,Geometry and Trigonometry,Area and Volume,-,15/2,707,,-
