,stimulus,stem,answerOptions,correct_answer,flesch_reading_ease,grade_level,mcalpine_efl,reading_time_passage_only,reading_time_whole_question,reasoning_steps,key_sentences,distractor_complexity
103,"While researching a topic, a student has taken the following notes: © The Philadelphia and Lancaster Turnpike was a road built between 1792 and 1794. © It was the first private turnpike in the United States. © It connected the cities of Philadelphia and Lancaster in the state of Pennsylvania. © It was sixty-two miles long. ",The student wants to emphasize the distance covered by the Philadelphia and Lancaster Turnpike. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['The sixty-two-mile-long Philadelphia and Lancaster Turnpike connected the Pennsylvania cities of Philadelphia and Lancaster.', 'The Philadelphia and Lancaster Turnpike was the first private turnpike in the United States.', 'The Philadelphia and Lancaster Turnpike, which connected two Pennsylvania cities, was built between 1792 and 1794.', 'A historic Pennsylvania road, the Philadelphia and Lancaster Turnpike was completed in 1794.']",A,58.28,9.0,18.8,14.13,42.12,1,"['While researching a topic, a student has taken the following notes: © The Philadelphia and Lancaster Turnpike was a road built between 1792 and 1794.', '© It was the first private turnpike in the United States.', '© It connected the cities of Philadelphia and Lancaster in the state of Pennsylvania.']",0.5683514475822449
104,"While researching a topic, a student has taken the following notes:  In 2020, theater students at Radford and Virginia Tech chose an interactive, online format to present a play about woman suffrage activists.  Their “Women and the Vote” website featured an interactive digital drawing of a Victorian-style house.  Audiences were asked to focus on a room of their choice and select from that room an artifact related to the suffrage movement.  One click took them to video clips, songs, artwork, and texts associated with the artifact.  The play was popular with audiences because the format allowed them to control the experience. ",The student wants to explain an advantage of the 'Women and the Vote' format. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['“Women and the Vote” featured a drawing of a Victorian-style house with several rooms, each containing suffrage artifacts.', 'To access video clips, songs, artwork, and texts, audiences had to first click on an artifact.', 'The “Women and the Vote” format appealed to audiences because it allowed them to control the experience.', 'Using an interactive format, theater students at Radford and Virginia Tech created “Women and the Vote,” a play about woman suffrage activists.']",C,50.97,13.0,26.6,27.63,55.99,1,"['While researching a topic, a student has taken the following notes:  In 2020, theater students at Radford and Virginia Tech chose an interactive, online format to present a play about woman suffrage activists.']",0.47725605964660645
105,"While researching a topic, a student has taken the following notes:  Malapportionment is the over- or underrepresentation (relative to population size) of electoral districts in a governing body.  It is a common feature of representative governments.  There are 169 seats in Norway’s supreme legislature (the Storting).  Seats are distributed by a formula that awards 1 point per resident and 1.8 points per unit of land.  Less populated rural districts with large tracts of land receive a disproportionate number of seats compared to smaller but more populated urban districts.  ",The student wants to refute a claim that malapportionment in the Storting favors small urban districts. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['Less populated rural districts are disproportionally underrepresented in the Storting, creating an unfair advantage for smaller but more populated urban districts.', 'It’s untrue that malapportionment in the 169-seat Storting favors small urban districts; rather, the formula for distributing seats overrepresents more populated districts.', 'Acommon feature of representative governments, malapportionment occurs when electoral districts are over- or underrepresented.', 'Awarding more points per unit of land than points per resident, the formula for distributing Storting seats overrepresents less populated rural districts with large tracts of land.']",D,48.09,11.0,20.2,25.53,63.92,1,['There are 169 seats in Norway’s supreme legislature (the Storting).'],0.5266967415809631
106,"While researching a topic, a student has taken the following notes:  Ducklings expend up to 62.8% less energy when swimming in a line behind their mother than when swimming alone.  The physics behind this energy savings hasn’t always been well understood.  Naval architect Zhiming Yuan used computer simulations to study the effect of the mother duck’s wake.  The study revealed that ducklings are pushed in a forward direction by the wake’s waves.  Yuan determined this push reduces the effect of wave drag on the ducklings by 158%. ",The student wants to present the study and its methodology. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['A study revealed that ducklings, which expend up to 62.8% less energy when swimming in a line behind their mother, also experience 158% less drag.', 'Seeking to understand how ducklings swimming in a line behind their mother save energy, Zhiming Yuan used computer simulations to study the effect of the mother duck’s wake.', 'Zhiming Yuan studied the physics behind the fact that by being pushed in a forward direction by waves, ducklings save energy.', 'Naval architect Zhiming Yuan discovered that ducklings are pushed in a forward direction by the waves of their mother’s wake, reducing the effect of drag by 158%.']",B,65.22,8.0,18.8,23.21,56.88,1,"['While researching a topic, a student has taken the following notes:  Ducklings expend up to 62.8% less energy when swimming in a line behind their mother than when swimming alone.', 'Naval architect Zhiming Yuan used computer simulations to study the effect of the mother duck’s wake.']",0.5915170907974243
107,"While researching a topic, a student has taken the following notes:  In North America, woodlands have expanded into areas that were once grasslands. Thomas Rogers and F. Leland Russell of Wichita State University investigated whether woodland expansion is related to changes in climate.  Rogers and Russell analyzed core samples from oak trees on a site that was not wooded in the past and indexed the age of the trees with historical climate data to see if tree populations and climate were correlated.  Tree population growth was associated with dry intervals.  Droughts may have played a role in woodland expansion. ",The student wants to emphasize the aim of the research study. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['Thomas Rogers and F. Leland Russell, researchers at Wichita State University, wanted to know if woodland expansion is related to changes in climate.', 'Thanks to the work done by Thomas Rogers and F. Leland Russell, we now know that droughts may have played a role in woodland expansion.', 'Wichita State University researchers have determined that tree population growth was associated with dry intervals.', 'Thomas Rogers and F. Leland Russell analyzed core samples from oak trees on a site that was not wooded in the past, indexing the age of the trees with historical climate data.']",A,54.73,13.0,22.0,27.1,59.4,1,"['Thomas Rogers and F. Leland Russell of Wichita State University investigated whether woodland expansion is related to changes in climate.', 'Rogers and Russell analyzed core samples from oak trees on a site that was not wooded in the past and indexed the age of the trees with historical climate data to see if tree populations and climate were correlated.']",0.6363852620124817
108,"Researchers have struggled to pinpoint specific causes for hiccups, which happen when a person’s diaphragm contracts___—--_ However, neuroscientist Kimberley Whitehead has found that these uncontrollable contractions may play an important role in helping infants regulate their breathing.  ",Which choice completes the text with the most logical and precise word or phrase?,"['involuntarily', 'beneficially', 'strenuously', 'smoothly']",A,8.54,22.0,44.0,13.24,19.12,0,"['Researchers have struggled to pinpoint specific causes for hiccups, which happen when a person’s diaphragm contracts___—--_ However, neuroscientist Kimberley Whitehead has found that these uncontrollable contractions may play an important role in helping infants regulate their breathing.']",
109,"Ofelia Zepeda’s contributions to the field of linguistics are__—: her many accomplishments include working as a linguistics professor and bilingual poet, authoring the first Tohono O’odham grammar book, and co-founding the American Indian Language Development Institute. ",Which choice completes the text with the most logical and precise word or phrase?,"['pragmatic', 'controversial', 'extensive', 'universal']",C,9.56,21.0,46.0,12.34,18.01,0,"['Ofelia Zepeda’s contributions to the field of linguistics are__—: her many accomplishments include working as a linguistics professor and bilingual poet, authoring the first Tohono O’odham grammar book, and co-founding the American Indian Language Development Institute.']",
110,Some researchers believe that the genes that enable groundhogs and certain other mammals to hibernate through the winter by slowing their breathing and heart rates and lowering their body temperature maybe __ in humans: present yet having essentially no effect on our bodily processes. ,Which choice completes the text with the most logical and precise word or phrase?,"['decisive', 'lacking', 'variable', 'dormant']",D,26.82,21.0,57.0,12.71,17.86,0,['Some researchers believe that the genes that enable groundhogs and certain other mammals to hibernate through the winter by slowing their breathing and heart rates and lowering their body temperature maybe __ in humans: present yet having essentially no effect on our bodily processes.'],
111,"Although science fiction was dominated mostly by white male authors when Octavia Butler, a Black woman, began writing, she did not view the genre as : Butler broke into the field with the publication of several short stories and her 1976 novel  Patternmaster, and she later became the first science fiction writer to win a prestigious MacArthur Fellowship. ",Which choice completes the text with the most logical and precise word or phrase?,"['legitimate', 'impenetrable', 'compelling', 'indecipherable']",B,13.62,26.0,76.0,15.65,21.64,0,"['Although science fiction was dominated mostly by white male authors when Octavia Butler, a Black woman, began writing, she did not view the genre as : Butler broke into the field with the publication of several short stories and her 1976 novel  Patternmaster, and she later became the first science fiction writer to win a prestigious MacArthur Fellowship.']",
112,"Oral histories—whether they consist of interviews or recordings of songs and stories—can offer researchers a rich view of people’s everyday experiences. For her book about coal mining communities in Kentucky during the twentieth century, Karida Brown therefore relied in part on interviews with coal miners and their families. By doing so, she gained valuable insights into her subjects’ day-to-day lives.  ",Which choice best describes the function of the underlined sentence in the text as a whole?,"['It provides a little-known geographical fact about Kentucky.', 'It argues that Karida Brown is an expert on United States politics.', 'It presents a major historical event that took place in the twentieth century.', 'It describes how Karida Brown benefited from incorporating oral history in her book.']",D,42.72,13.0,25.7,18.17,35.14,1,"['For her book about coal mining communities in Kentucky during the twentieth century, Karida Brown therefore relied in part on interviews with coal miners and their families.']",0.3133617639541626
113,"The following text is from Sarah Orne Jewett’s 1899 short story “Martha’s Lady.” Martha is employed by Miss Pyne as a maid.  Miss Pyne sat by the window watching, in her best dress, looking stately and calm; she seldom went out now, and it was almost time for the carriage. Martha was just coming in from the garden with the strawberries, and with more flowers in her apron. It was a bright cool evening in June, the golden robins sang in the elms, and the sun was going down behind the apple-trees at the foot of the garden. The beautiful old house stood wide open to the long-expected guest. ",Which choice best states the main purpose of the text?,"['To convey the worries brought about by a new guest', 'To describe how the characters have changed over time', 'To contrast the activity indoors with the stillness outside', 'To depict the setting as the characters await a visitor’s arrival']",D,78.38,7.0,26.0,25.42,37.87,1,"['The following text is from Sarah Orne Jewett’s 1899 short story “Martha’s Lady.” Martha is employed by Miss Pyne as a maid.', 'Miss Pyne sat by the window watching, in her best dress, looking stately and calm; she seldom went out now, and it was almost time for the carriage.', 'Martha was just coming in from the garden with the strawberries, and with more flowers in her apron.', 'It was a bright cool evening in June, the golden robins sang in the elms, and the sun was going down behind the apple-trees at the foot of the garden.']",0.2771027386188507
114,"The following text is adapted from George Bernard Shaw’s 1912 play Pygmalion. Henry Higgins has just arrived at the house of his mother (Mrs. Higgins). She is expecting her friends to visit soon.  MRS. HIGGINS: I’m serious, Henry. You offend all my friends: they stop coming whenever they meet you.  HIGGINS: Nonsense! I know I have no small talk; but people don’t mind.  MRS. HIGGINS: Oh! don’t they? Small talk indeed! What about your large talk? Really, dear, you mustn’t stay. ",Which choice best states the main purpose of the text?,"['To describe what Henry’s mother does when she goes out with her friends', 'To show that Henry’s mother wants him to leave', 'To present a detailed account of what Henry’s home looks like', 'To explain why Henry often visits his mother']",B,87.72,8.0,11.8,20.85,32.93,3,"['The following text is adapted from George Bernard Shaw’s 1912 play Pygmalion.', 'Henry Higgins has just arrived at the house of his mother (Mrs. Higgins).', 'MRS. HIGGINS: I’m serious, Henry.', 'HIGGINS: Nonsense!', 'MRS. HIGGINS: Oh!']",0.34573253989219666
115,"In response to concerns that some recent financial crises were exacerbated by consumers misunderstanding risks associated with credit cards, loans, and other financial products, policymakers in many countries have instituted risk-disclosure requirements on sellers of those products. Enrique Seira et al. investigated a variety of risk-disclosure messages sent to thousands of credit card customers and found that the messages had only small and short-lived effects on behavior. Seira et al. asserted that such effects may nevertheless be worth pursuing, given the negligible cost of messaging.  ",Which choice best describes the function of the underlined portion in the text as a whole?,"['It notes a factor that led Seira et al. to not dismiss risk-disclosure messaging altogether despite their evidence of its limited utility.', 'It acknowledges a type of risk-disclosure messaging that Seira et al. may not have fully accounted for in their study.', 'It describes a consideration that explains why Seira et al. recommended risk- disclosure messaging even though its effects may be small relative to its costs.', 'It points out a circumstance that Seira et al. conceded may make risk-disclosure messaging more effective than their study suggests.']",A,37.3,12.0,21.8,26.79,55.04,3,"['Enrique Seira et al.', 'Seira et al.']",0.47324296832084656
116,"The following text is adapted from Charles W. Chesnutt’s 1901 novel The Marrow of Tradition. Mrs. Ochiltree was a woman of strong individuality, whose comments upon her acquaintance[s], present or absent, were marked by a frankness at times no less than startling. This characteristic caused her to be more or less avoided. Mrs. Ochiltree was aware of this sentiment on the part of her acquaintance[s], and rather exulted in it. ","Based on the text, what is true about Mrs. Ochiltree's acquaintances?","['They try to refrain from discussing topics that would upset Mrs. Ochiltree.', 'They are unable to spend as much time with Mrs. Ochiltree as she would like.', 'They are too preoccupied with their own concerns to speak with Mrs. Ochiltree.', 'They are likely offended by what Mrs. Ochiltree has said about them.']",D,65.73,10.0,19.8,18.86,35.03,1,"['The following text is adapted from Charles W. Chesnutt’s 1901 novel The Marrow of Tradition.', 'Mrs. Ochiltree was a woman of strong individuality, whose comments upon her acquaintance[s], present or absent, were marked by a frankness at times no less than startling.', 'Mrs. Ochiltree was aware of this sentiment on the part of her acquaintance[s], and rather exulted in it.']",0.368166446685791
117,"“Mrs. Spring Fragrance” is a 1912 short story by Sui Sin Far. In the story, Mrs. Spring Fragrance, a Chinese immigrant living in Seattle, is traveling in California. In letters to her husband and friend, she demonstrates her concern for what’s happening at her home in Seattle while she is away: ",Which quotation from Mrs. Spring Fragrance's letters most effectively illustrates the claim?,"['“My honorable cousin is preparing for the Fifth Moon Festival, and wishes me to compound for the occasion some American ‘fudge,’ for which delectable sweet, made by my clumsy hands, you have sometimes shown a slight prejudice.”', '“Next week I accompany Ah Oi to the beauteous town of San José. There will we be met by the son of the Illustrious Teacher.”', '“Forget not to care for the cat, the birds, and the flowers. Do not eat too quickly nor fan too vigorously now that the weather is warming.”', '“I am enjoying a most agreeable visit, and American friends, as also our own, strive benevolently for the accomplishment of my pleasure.”']",C,75.4,9.0,19.3,12.87,44.49,1,"['Spring Fragrance” is a 1912 short story by Sui Sin Far.', 'In the story, Mrs. Spring Fragrance, a Chinese immigrant living in Seattle, is traveling in California.', 'In letters to her husband and friend, she demonstrates her concern for what’s happening at her home in Seattle while she is away:']",0.30014848709106445
118,"A student is examining a long, challenging poem that was initially published in a quarterly journal without explanatory notes, then later republished in a stand-alone volume containing only that poem and accompanying explanatory notes written by the poet. The student asserts that the explanatory notes were included in the republication primarily as a marketing device to help sell the stand-alone volume. ","Which statement, if true, would most directly support the student's claim?","['The text of the poem as published in the quarterly journal is not identical to the text of the poem published in the stand-alone volume.', 'Many critics believe that the poet’s explanatory notes remove certain ambiguities of the poem and make it less interesting as a result.', 'The publishers of the stand-alone volume requested the explanatory notes from the poet in order to make the book attractive to readers who already had a copy of the poem in a journal issue.', 'Correspondence between the poet and the publisher reveals that the poet’s explanatory notes went through several drafts.']",C,15.14,21.0,40.0,18.17,47.06,1,"['A student is examining a long, challenging poem that was initially published in a quarterly journal without explanatory notes, then later republished in a stand-alone volume containing only that poem and accompanying explanatory notes written by the poet.']",0.523822009563446
119,"Many plants lose their leaf color when exposed to kanamycin, an antibiotic produced by some soil microorganisms. Spelman College biologist Mentewab Ayalew and her colleagues hypothesized that plants’ response to kanamycin exposure involves altering their uptake of metals, such as iron and zinc. The researchers grew two groups of seedlings of the plant Arabidopsis thaliana, half of which were exposed to kanamycin and half of which were a control group without exposure to kanamycin, and measured the plants’ metal content five days after germination. ",Which choice best describes data in the graph that support Ayalew and her colleagues' hypothesis?,"['The control plants contained higher levels of zinc than iron, but plants exposed to kanamycin contained higher levels of iron than zinc.', 'Both groups of plants contained more than 200 parts per million of both iron and zinc.', 'Zinc levels were around 300 parts per million in the control plants but nearly 400 parts per million in the plants exposed to kanamycin.', 'The plants exposed to kanamycin showed lower levels of iron and zinc than the control plants did.']",D,51.52,13.0,35.3,24.68,49.0,1,"['Spelman College biologist Mentewab Ayalew and her colleagues hypothesized that plants’ response to kanamycin exposure involves altering their uptake of metals, such as iron and zinc.', 'The researchers grew two groups of seedlings of the plant Arabidopsis thaliana, half of which were exposed to kanamycin and half of which were a control group without exposure to kanamycin, and measured the plants’ metal content five days after germination.']",0.6102321743965149
120,"Hot Jupiters” are gas planets that have a mass of at least 0.25 Jupiters (meaning that their mass is at least 25% of that of Jupiter) and an orbital period of less than 10 days (meaning that they complete one orbit around their star in less than 10 days), while “warm Jupiters” are gas planets that meet the same mass criterion but have orbital periods of more than 10 days. In 2021, Michigan State University astronomer Joseph Rodriguez and colleagues announced the discovery of five new gas exoplanets and asserted that four are hot Jupiters and one is a warm Jupiter.  ",Which choice best describes data from the table that support Rodriguez and colleagues' assertion?,"['None of the planets have an orbital period of more than 10 days, and TOI-628 b has a mass of 6.33 Jupiters.', 'TOI-1478 b has an orbital period of 153 days, and the masses of all the planets range from 0.85 to 6.33 Jupiters.', 'All the planets have a radius between 1.060 and 1.771 Jupiters, and only TOI-1333 b has an orbital period of more than 10 days.', 'Each of the planets has a mass greater than 0.25 Jupiters, and all except for TOI- 1478 b have an orbital period of less than 10 days.']",D,62.65,10.0,46.3,24.68,49.58,1,"['Hot Jupiters” are gas planets that have a mass of at least 0.25 Jupiters (meaning that their mass is at least 25% of that of Jupiter) and an orbital period of less than 10 days (meaning that they complete one orbit around their star in less than 10 days), while “warm Jupiters” are gas planets that meet the same mass criterion but have orbital periods of more than 10 days.', 'In 2021, Michigan State University astronomer Joseph Rodriguez and colleagues announced the discovery of five new gas exoplanets and asserted that four are hot Jupiters and one is a warm Jupiter.']",0.5055205821990967
121,"Archaeologist Christiana Kohler and her team excavated the Egyptian tomb of Queen Merneith, the wife of a First Dynasty pharaoh. Some scholars claim that she also ruled Egypt on her own and was actually the first female pharaoh. The team found a tablet in Merneith’s tomb with writing suggesting that she was in charge of the country’s treasury  and other central offices. Whether Merneith was a pharaoh or not, this discovery supports the idea that Merneith likely ",Which choice most logically completes the text?,"['had an important role in Egypt’s government.', 'lived after rather than before the First Dynasty of Egypt.', 'traveled beyond Egypt’s borders often.', 'created a new form of writing in Egypt.']",A,68.81,10.0,26.3,20.38,30.57,1,"['Archaeologist Christiana Kohler and her team excavated the Egyptian tomb of Queen Merneith, the wife of a First Dynasty pharaoh.', 'Some scholars claim that she also ruled Egypt on her own and was actually the first female pharaoh.', 'The team found a tablet in Merneith’s tomb with writing suggesting that she was in charge of the country’s treasury  and other central offices.', 'Whether Merneith was a pharaoh or not, this discovery supports the idea that Merneith likely']",0.38032272458076477
122,"The widespread use of social media enables linguists to study changes in language usage in real time. A notable recent example is the proliferation of the affix meng- among speakers of Bahasa Indonesia, the official language of Indonesia. Linguists observed meng- originate as an onomatopoetic tag that social-media users applied to images of cats they posted; over time, users increasingly applied it as a prefix to existing words (e.g., mengsedih  affixes meng- to the word for sad) in text that they posted. From there, it has begun to move into spoken Bahasa Indonesia. Linguists have noted many similar examples of this phenomenon occurring in other languages, suggesting that social media___ ",Which choice most logically completes the text?,"['is more useful for studying informal language than for studying formal or official language.', 'appears to be exerting an exceptionally strong influence on the evolution of Bahasa Indonesia.', 'may give linguists a somewhat misleading sense of how languages are changing.', 'does not merely register changes in language usage but can facilitate such changes.']",D,44.44,13.0,24.0,30.83,48.58,1,"['A notable recent example is the proliferation of the affix meng- among speakers of Bahasa Indonesia, the official language of Indonesia.', 'From there, it has begun to move into spoken Bahasa Indonesia.']",0.4562300741672516
123,"For thousands of years, people in the Americas___ the bottle gourd, a large bitter fruit with a thick rind, to make bottles, other types of containers, and even musical instruments. Oddly, there is no evidence that any type of bottle gourd is native to the Western Hemisphere; either the fruit or its seeds must have somehow been carried from Asia or  Africa. ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['to use', 'have used', 'having used', 'using']",B,56.93,10.0,41.5,15.6,21.11,0,"['For thousands of years, people in the Americas___ the bottle gourd, a large bitter fruit with a thick rind, to make bottles, other types of containers, and even musical instruments.']",
124,"Lucia Michel of the University of Chile observed that alkaline soils contain an insoluble form of iron that blueberry plants cannot absorb, thus inhibiting blueberry growth. If these plants were grown in alkaline soil alongside grasses that aid in iron solubilization, _____ Michel was determined to find out. ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['could the blueberries thrive.', 'the blueberries could thrive.', 'the blueberries could thrive?', 'could the blueberries thrive?']",D,47.12,15.0,30.0,13.76,23.27,1,"['Lucia Michel of the University of Chile observed that alkaline soils contain an insoluble form of iron that blueberry plants cannot absorb, thus inhibiting blueberry growth.', 'If these plants were grown in alkaline soil alongside grasses that aid in iron solubilization, _____ Michel was determined to find out.']",0.5093556642532349
125,"The intense pressure found in the deep ocean can affect the structure of proteins in fish’s cells, distorting the proteins’ shape. The chemical trimethylamine N-oxide (TMAO) counters this effect, ensuring that proteins retain their original___is found in high concentrations in the cells of the deepest-dwelling fish. ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['configurations. TMAO', 'configurations TMAO', 'configurations, TMAO', 'configurations and TMAO']",A,48.13,12.0,30.0,14.29,22.37,0,[],
126,"Mathematician Grigori Perelman, sometimes in conjunction with mathematicians Richard S. Hamilton and Shing-Tung Yau,__ credited with proving the Poincaré conjecture. Having built on Hamilton’s previous work to solve the proof, Perelman has insisted that Hamilton receive credit. Yau later found and closed gaps in Perelman’s proof, persuading some mathematicians that he deserves credit as well. ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['are', 'have been', 'are being', 'is']",D,49.01,12.0,17.0,17.91,23.06,0,"['Mathematician Grigori Perelman, sometimes in conjunction with mathematicians Richard S. Hamilton and Shing-Tung Yau,__ credited with proving the Poincaré conjecture.', 'Having built on Hamilton’s previous work to solve the proof, Perelman has insisted that Hamilton receive credit.']",
127,"Jetties—long, narrow structures that extend from a landmass into the water—are often constructed to protect coastlines from erosion. Jetties can sometimes have the opposite ____ obstructing the natural flow of sand along the shore can lead to increased erosion in some areas. ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['effect, though;', 'effect, though', 'effect; though', 'effect, though,']",A,50.16,12.0,26.5,12.29,19.17,1,[],0.2377176731824875
128,"Archaeologist Sue Brunning explains why the seventh-century ship burial site at Sutton Hoo in England was likely the tomb of a king. First, the gold artifacts inside the ship suggest that the person buried with them was a wealthy and respected leader.__ the massive effort required to bury the ship would likely only have been undertaken for a king. ",Which choice completes the text with the most logical transition?,"['Instead,', 'still,', 'Specifically,', 'Second,']",D,59.94,11.0,26.7,15.28,20.01,0,['Archaeologist Sue Brunning explains why the seventh-century ship burial site at Sutton Hoo in England was likely the tomb of a king.'],
129,"Earth’s auroras—colorful displays of light seen above the northern and southern poles— result, broadly speaking, from the Sun’s activity.___ the Sun releases charged particles that are captured by Earth’s magnetic field and channeled toward the poles. These particles then collide with atoms in the atmosphere, causing the atoms to emit auroral light. ",Which choice completes the text with the most logical transition?,"['Specifically,', 'Similarly,', 'Nevertheless,', 'Hence,']",A,53.92,10.0,22.0,15.76,20.9,0,"['Earth’s auroras—colorful displays of light seen above the northern and southern poles— result, broadly speaking, from the Sun’s activity.___ the Sun releases charged particles that are captured by Earth’s magnetic field and channeled toward the poles.']",
130,"The Coastal Virginia Offshore Wind project is anticipated to generate 2.6 gigawatts of energy, enough to power almost one million homes. As its name indicates, the project— currently in development—consists of wind turbines located off the Virginia coast. the project plan calls for 176 large turbines to be placed at a site 27 miles east of Virginia Beach.  ",Which choice completes the text with the most logical transition?,"['To be exact,', 'In conclusion,', 'As a result,', 'In contrast,']",A,65.22,11.0,20.3,15.76,21.01,1,"['The Coastal Virginia Offshore Wind project is anticipated to generate 2.6 gigawatts of energy, enough to power almost one million homes.', 'As its name indicates, the project— currently in development—consists of wind turbines located off the Virginia coast.', 'the project plan calls for 176 large turbines to be placed at a site 27 miles east of Virginia Beach.']",
131,"While researching a topic, a student has taken the following notes:  Ifa moon orbiting a planet comes close enough to that planet, tidal forces can cause the moon to break apart.  Ina 2022 study, researchers proposed that Saturn was once orbited by a large moon they named Chrysalis.  Their simulations indicated that Chrysalis would likely have come very close to Saturn around 160 million years ago.  At that distance, Chrysalis would have been broken apart by tidal forces.  The researchers hypothesized that the resulting debris formed Saturn’s rings.  ",The student wants to recount the sequence of events proposed by the researchers. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['According to researchers’ simulations, two events likely occurred around 160 million years ago: first, Chrysalis came very close to Saturn, and second, debris from Saturn’s rings caused the moon to break apart.', 'Ifa moon orbiting a planet like Saturn comes close enough to that planet, tidal forces can cause the moon to break apart.', 'Around 160 million years ago, a large moon Chrysalis came close enough to Saturn that tidal forces broke the moon apart; its debris then formed the planet’s rings.', 'First, researchers proposed that Saturn was orbited by a large moon Chrysalis; next, they conducted simulations; and, finally, they formed a hypothesis.']",C,70.53,10.0,21.8,24.32,60.87,1,"['Ina 2022 study, researchers proposed that Saturn was once orbited by a large moon they named Chrysalis.', 'Their simulations indicated that Chrysalis would likely have come very close to Saturn around 160 million years ago.', 'At that distance, Chrysalis would have been broken apart by tidal forces.']",0.5687932968139648
132,"While researching a topic, a student has taken the following notes:  Pinnipeds, which include seals, sea lions, and walruses, live in and around water. Pinnipeds are descended not from sea animals but from four-legged, land-dwelling carnivores.  Canadian paleobiologist Natalia Rybczynski recently found a fossil with four legs, webbed toes, and the skull and teeth of a seal.  Rybczynski refers to her rare find as a “transitional fossil.”  The fossil illustrates an early stage in the evolution of pinnipeds from their land- dwelling ancestors. ",The student wants to emphasize the fossil's significance. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['Canadian paleobiologist Natalia Rybczynski’s fossil has the skull and teeth of a seal, which, like sea lions and walruses, is a pinniped.', 'Pinnipeds are descended from four-legged, land-dwelling carnivores; a fossil that resembles both was recently found.', 'Having four legs but the skull and teeth of a seal, the rare fossil illustrates an early stage in the evolution of pinnipeds from their land-dwelling ancestors.', 'A “transitional fossil” was recently found by paleobiologist Natalia Rybczynski.']",C,54.63,13.0,22.0,24.16,53.31,1,"['Canadian paleobiologist Natalia Rybczynski recently found a fossil with four legs, webbed toes, and the skull and teeth of a seal.', 'Rybczynski refers to her rare find as a “transitional fossil.”  The fossil illustrates an early stage in the evolution of pinnipeds from their land- dwelling ancestors.']",0.6442933678627014
133,"While researching a topic, a student has taken the following notes:  Started in 1925, the Scripps National Spelling Bee is a US-based spelling competition. The words used in the competition have diverse linguistic origins.  In 2008, Sameer Mishra won by correctly spelling the word “guerdon.”  “Guerdon” derives from the Anglo-French word “guerdun.”  In 2009, Kavya Shivashankar won by correctly spelling the word “Laodicean.” “Laodicean” derives from the ancient Greek word “Laodikeia.” ",The student wants to emphasize a difference in the origins of the two words. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['“Guerdon,” the final word of the 2008 Scripps National Spelling Bee, is of Anglo- French origin, while the following year’s final word, “Laodicean,” derives from ancient Greek.', 'In 2008, Sameer Mishra won the Scripps National Spelling Bee by correctly spelling the word “guerdon”; however, the following year, Kavya Shivashankar won based on spelling the word “Laodicean.”', 'Kavya Shivashankar won the 2009 Scripps National Spelling Bee by correctly spelling “Laodicean,” which derives from the ancient Greek word “Laodikeia.”', 'The Scripps National Spelling Bee uses words from diverse linguistic origins, such as “guerdon” and “Laodicean.”']",A,67.96,7.0,15.5,21.69,57.88,1,"['While researching a topic, a student has taken the following notes:  Started in 1925, the Scripps National Spelling Bee is a US-based spelling competition.', 'In 2008, Sameer Mishra won by correctly spelling the word “guerdon.”  “Guerdon” derives from the Anglo-French word “guerdun.”  In 2009, Kavya Shivashankar won by correctly spelling the word “Laodicean.” “Laodicean” derives from the ancient Greek word “Laodikeia.”']",0.5962521433830261
134,"While researching a topic, a student has taken the following notes:  In 1851, German American artist Emanuel Leutze painted Washington Crossing the Delaware.  His huge painting (149 x 255 inches) depicts the first US president crossing a river with soldiers in the Revolutionary War.  In 2019, Cree artist Kent Monkman painted mistikésiwak (Wooden Boat People): Resurgence of the People.  Monkman’s huge painting (132 x 264 inches) was inspired by Leutze’s.  It portrays Indigenous people in a boat rescuing refugees. ",The student wants to emphasize a similarity between the two paintings. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['Monkman, a Cree artist, finished his painting in 2019; Leutze, a German American artist, completed his in 1851.', 'Although Monkman’s painting was inspired by Leutze’s, the people and actions the two paintings portray are very different.', 'Leutze’s and Monkman’s paintings are both huge, measuring 149 x 255 inches and 132 x 264 inches, respectively.', 'Leutze’s painting depicts Revolutionary War soldiers, while Monkman’s depicts Indigenous people and refugees.']",C,55.44,10.0,21.2,22.79,50.68,1,"['While researching a topic, a student has taken the following notes:  In 1851, German American artist Emanuel Leutze painted Washington Crossing the Delaware.', 'His huge painting (149 x 255 inches) depicts the first US president crossing a river with soldiers in the Revolutionary War.', 'In 2019, Cree artist Kent Monkman painted mistikésiwak (Wooden Boat People): Resurgence of the People.', 'Monkman’s huge painting (132 x 264 inches) was inspired by Leutze’s.']",0.4706439971923828
